title,director,description,num_words,prefix,true_end_text,gpt2_text,rnn_text,gpt2_trimmed,rnn_trimmed,gpt2_BLEU,rnn_BLEU,gpt2_grammar_error,rnn_grammar_error,gpt2_misspelling,rnn_misspelling
No Game No Life: Zero,Atsuko Ishizuka,"In ancient Disboard, a young warrior befriends an ex machina and embarks on a harrowing mission to stop a global war and save humanity from extinction.",26,"In ancient Disboard, a young", warrior befriends an ex machina and embarks on a harrowing mission to stop a global war and save humanity from extinction., man and woman are forced to fight for survival against an evil empire bent on dominating their planet.  A group of friends must find the girl they thought was dead when she,"man reburbs to the ire of a Ri3d cell journey through various roadity guard, two fellow neighbors plat of their native Carlan, a familiar comedy nightclub in this dramatization to change his slaves.  Hagu", man and woman are forced to fight for survival against an evil empire bent on dominating their planet.,"man reburbs to the ire of a Ri3d cell journey through various roadity guard, two fellow neighbors plat of their native Carlan, a familiar comedy nightclub in this dramatization to change his slaves.",1.1000913675723358e-231,1.0556810861787829e-231,1.0,6.0,1.0,6.0
My Country: The New Age,,"At the end of the Goryeo period, there were those who led the charge to proclaim a new age – and the ordinary individuals who risked everything.",27,At the end of the," Goryeo period, there were those who led the charge to proclaim a new age – and the ordinary individuals who risked everything."," day, he's just a kid.  A young man with cerebral palsy is forced to navigate his own complicated family dynamics as an adult and discover love in all its splendor while",brides confesses to never having an orgasure dujical returning to Emmy neighborhood.  This documentary pays tribute to his wife and mystery found Brack is forced to curp over in a sunny new sense on the street," day, he's just a kid.",brides confesses to never having an orgasure dujical returning to Emmy neighborhood.,1.1065437930041039e-231,1.0377133938315695e-231,0.0,4.0,0.0,3.0
The Detained,Blair Hayes,Five high school students serving Saturday detention in a former corrections facility must find a way to outsmart an unseen menace out to kill them.,25,Five high school students serving, Saturday detention in a former corrections facility must find a way to outsmart an unseen menace out to kill them.," as guinea pigs in a simulated war are sent to the brigades of an elite unit, where they learn about their mission and motivations.  A young man's life is","the need makes a citywife – and finds love.  Five girlfriend deals with struggling secrets on the property is on the largely unknown contents of iconic curtain seeks and fickle, cope with the girl in"," as guinea pigs in a simulated war are sent to the brigades of an elite unit, where they learn about their mission and motivations.",the need makes a citywife – and finds love.,1.0652370657056766e-231,1.0257760464760049e-231,0.0,2.0,0.0,2.0
Strong,,Gabrielle Reece hosts a transformative competition of tough fitness challenges as 10 women partner with 10 elite personal trainers.,19,Gabrielle Reece hosts a transformative, competition of tough fitness challenges as 10 women partner with 10 elite personal trainers.," series on the challenges facing women in technology, including how they can transform their lives and careers.  A young man's life is","journey of love and searches for answers.  Bhy news stop on across, these college from Vikarka on a risky operation to help on a natural phenomenon with his town farmer "," series on the challenges facing women in technology, including how they can transform their lives and careers.",journey of love and searches for answers.,1.1029358421665475e-231,1.0549334121465343e-231,0.0,1.0,0.0,1.0
Amar's Hands,Khaled Youssef,"To fulfill her husband’s dream to build a home, a widow sends her five children to earn money in Cairo, where their poverty tests them at every turn.",28,To fulfill her husband’s dream," to build a home, a widow sends her five children to earn money in Cairo, where their poverty tests them at every turn."," of marrying a woman with whom she had no prior relationship, an aspiring actress forms the first ever love triangle between two women.  A young man and his wife are stranded on"," Tale, as he stumbles into a massacre, leaving questions for a detective and a prize in her writing and magic, where she's invisided after a pramidant empire, a self-imposed hunter from a summer hollow up he is hi"," of marrying a woman with whom she had no prior relationship, an aspiring actress forms the first ever love triangle between two women.",,1.093822785551272e-231,1.0208648400306426e-231,0.0,0.0,0.0,0.0
Revenge of the Pontianak,"Glen Goei, Gavin Yap",A wedding in a Malaysian village leaves out one guest: a scorned vampire ghost bent on settling a secret score with the groom and anyone in her way.,28,A wedding in a Malaysian, village leaves out one guest: a scorned vampire ghost bent on settling a secret score with the groom and anyone in her way.," desert, an aspiring singer and her husband must find their way back to Kuala Lumpur after decades of exile.  A young woman's life is turned upside down when she meets the man who once","sybbor, shot-and-night TV Seized"" captive athletes puts his wife and meets his childhood friend surfation.  Spaces how our peaceful forest home is a fun, music-filled, ho ise’s wedding, nothing is of exil, training"," desert, an aspiring singer and her husband must find their way back to Kuala Lumpur after decades of exile.","sybbor, shot-and-night TV Seized"" captive athletes puts his wife and meets his childhood friend surfation.",1.0589091266992728e-231,1.0315981400120194e-231,1.0,3.0,0.0,2.0
Paan Singh Tomar,Tigmanshu Dhulia,Paan Singh Tomar goes from celebrated runner to star brigand and rebel when life after sports fails to unfold as planned.,21,Paan Singh Tomar goes from, celebrated runner to star brigand and rebel when life after sports fails to unfold as planned., being a humble farmer to becoming one of India's most celebrated musicians.  A young man with cerebral palsy is forced into an arranged marriage and,disearity and ends up in a world race car drives them all with three incredible odds to two paraly tour.  When Jane is forced to alto a magical team of international celebrity che, being a humble farmer to becoming one of India's most celebrated musicians.,disearity and ends up in a world race car drives them all with three incredible odds to two paraly tour.,1.1027301664760668e-231,1.0533011654712161e-231,2.0,5.0,2.0,4.0
Trial By Media,,"In this true crime docuseries, some of the most dramatic trials of all time are examined with an emphasis on how the media may have impacted verdicts.",27,"In this true crime docuseries,", some of the most dramatic trials of all time are examined with an emphasis on how the media may have impacted verdicts., a detective and his partner investigate the murder of an ex-convict who fled to Canada in 1980.  A young man's life is turned upside down when he meets,"Frankenstuone Chan.  After his wife's death, a widower sets out to keep their brotters, a shuttling patherital and traffikers amid civil war, filming on a caretive film star Kura a disillusioned government ana", a detective and his partner investigate the murder of an ex-convict who fled to Canada in 1980.,Frankenstuone Chan.,1.1107140109634257e-231,1.0003688322288243e-231,0.0,1.0,0.0,0.0
122,Yasir Al Yasiri,"After an awful accident, a couple admitted to a grisly hospital are separated and must find each other to escape — before death finds them.",25,"After an awful accident, a", couple admitted to a grisly hospital are separated and must find each other to escape — before death finds them., young man must navigate the ups and downs of his life while dealing with demons that threaten to destroy everything he holds dear.  A group dedicated solely for women in India struggles,"long-kunny night as a telecom salesman attends to get back in the daily looks between lock, why he grunts the health and firfing in a hot spread illege, a U.S. video game down a reporter goe the one-", young man must navigate the ups and downs of his life while dealing with demons that threaten to destroy everything he holds dear.,"long-kunny night as a telecom salesman attends to get back in the daily looks between lock, why he grunts the health and firfing in a hot spread illege, a U.S.",1.0432480615360729e-231,1.0383646105899593e-231,0.0,3.0,0.0,3.0
Saawan,Farhan Alam,"Outcast from society and left to die in the wilderness, a young boy with polio embarks on a journey to connect with his mother. Based on a true story.",29,Outcast from society and left," to die in the wilderness, a young boy with polio embarks on a journey to connect with his mother. Based on a true story."," to fend for herself, a young woman sets out on an epic quest of self-discovery.  A man's life is turned upside down when he meets the daughter who shares his last","hidden.  This documentary spotlights Debbay and Joan Lie events that move to a tragic turn where they need an affair with a play about home, estranged daughter, she struggles find his journey in the lives of the notorio"," to fend for herself, a young woman sets out on an epic quest of self-discovery.",hidden.,1.091481165945512e-231,1.0371205838817084e-231,0.0,1.0,0.0,1.0
Monty Python: Live at The Hollywood Bowl,"Terry Hughes, Ian MacNaughton","Film clips and Terry Gilliam animations feature in this live-to-tape performance of greatest hits, including ""Travel Agent"" and ""Solo Wrestling.""",20,Film clips and Terry Gilliam," animations feature in this live-to-tape performance of greatest hits, including ""Travel Agent"" and ""Solo Wrestling.""","'s 2001 film ""Lust.""  A young man with a rare illness returns to his hometown, where he meets an old flame who shares the",series tries to killing her baby social expectation and brutalized by a violent incident in his past when he reelings four band of the city with an eclectic crew of experts i,"'s 2001 film ""Lust.",,1.1616344411693316e-231,1.0332112772921225e-231,1.0,0.0,0.0,0.0
Lawless,John Hillcoat,"This true-to-life action saga profiles Virginia's bootlegging Bondurant brothers, whose exploits during the Prohibition era made them outlaw heroes.",19,This true-to-life action saga profiles," Virginia's bootlegging Bondurant brothers, whose exploits during the Prohibition era made them outlaw heroes."," the men and women who have fought to protect our oceans from threats like global warming, acid rain and more.  A young","Akito Spain, Shan Shivo Singhat messages on the streets of Hong Kong terms in child – and the only child on the throne.  A small-time con man struggling with all of the "," the men and women who have fought to protect our oceans from threats like global warming, acid rain and more.","Akito Spain, Shan Shivo Singhat messages on the streets of Hong Kong terms in child – and the only child on the throne.",1.166484794838948e-231,1.0549334121465343e-231,0.0,3.0,0.0,3.0
Aakhri Adaalat,Rajiv Mehra,An intrepid police inspector forced into a desk job must take matters into his own hands when ruthless criminals are released on a technicality.,24,An intrepid police inspector forced, into a desk job must take matters into his own hands when ruthless criminals are released on a technicality., to work for a drug cartel is drawn into the world of organized crime when he meets an unlikely ally.  A young man's life changes forever after his girlfriend,"to her debut as the need, of the aftermath, a based on the autives of the Oristmas tries to laughty.  Scientist Aine gets caught uses government officials eccentric high schools, a young woman e", to work for a drug cartel is drawn into the world of organized crime when he meets an unlikely ally.,"to her debut as the need, of the aftermath, a based on the autives of the Oristmas tries to laughty.",1.0728338108718805e-231,1.0191692018889203e-231,0.0,4.0,0.0,4.0
The Burial of Kojo,"Sam ""Blitz"" Bazawule","When a man is left to die inside an illegal gold mine, his daughter travels through a magical landscape to save him.",22,When a man is left," to die inside an illegal gold mine, his daughter travels through a magical landscape to save him."," to die in the care of his family, he must decide whether or not it's worth saving for future generations.  A young woman with terminal breast cancer struggles","relying on unruly troopstein shares revolting another enemy and is thrilled to have a second chance at love, four topics like males, a cop investigates the murder of a precious woman, "," to die in the care of his family, he must decide whether or not it's worth saving for future generations.",,1.0711429721886063e-231,1.0327430191717286e-231,1.0,0.0,0.0,0.0
Zach Galifianakis: Live at the Purple Onion,Michael Blieden,"The unorthodox, piano-playing stand-up star Zach Galifianakis makes a splash on the scene and serves up a healthy dose of his signature wit.",23,"The unorthodox, piano-playing stand-up star", Zach Galifianakis makes a splash on the scene and serves up a healthy dose of his signature wit., is back in the studio to talk about his new book and what it means for him as a comedian.  A young man with cerebral pals,"Afrien and adults as they prepare for evil.  On the crime religion, and often stage at the creative phenomena from around the world tackling biological fatherhous, Unichana develops a d", is back in the studio to talk about his new book and what it means for him as a comedian.,Afrien and adults as they prepare for evil.,1.1872004050154218e-231,1.0818009300065748e-231,1.0,1.0,0.0,1.0
A Flying Jatt,Remo D'Souza,A timid man gets unexpected superpowers while trying to save his family's land and a sacred tree from a ruthless tycoon.,21,A timid man gets unexpected, superpowers while trying to save his family's land and a sacred tree from a ruthless tycoon., help from a mysterious woman when she discovers that he's the son of an aristocratic family.  A young couple in their 40s navigate life and love,"sounds and more.  Madelict, leading after his wife's death, a widower stars in organized crime wars enlists a naive young man to help it! fanthest engineeries as Bruen and talente", help from a mysterious woman when she discovers that he's the son of an aristocratic family.,"sounds and more.  Madelict, leading after his wife's death, a widower stars in organized crime wars enlists a naive young man to help it!",1.1497364024076287e-231,1.0907545287237497e-231,0.0,3.0,0.0,2.0
Baahubali: The Beginning (English Version),S.S. Rajamouli,Villagers in the kingdom of Mahismati rescue a baby who is destined to embark on a heroic quest in this English version of S.S. Rajamouli's epic.,26,Villagers in the kingdom of, Mahismati rescue a baby who is destined to embark on a heroic quest in this English version of S.S. Rajamouli's epic.," Pocoyo must find a way to keep their spirits up after losing everything they've lost.  A young man and his wife are swept away by an evil spirit, but",Maging bractles of the universe after a one-naive paranormal experts analyzed girl's photo by a luchy terrorist organization by Station who fics everything in the time of palacier highlasts and inspiring , Pocoyo must find a way to keep their spirits up after losing everything they've lost.,,1.1640469867513693e-231,1.0779181480835517e-231,1.0,0.0,1.0,0.0
The Haunting of Molly Hartley,Mickey Liddell,"A troubled teenage girl hopes to start fresh at a new school, but the horrifying truth about her past is destined to catch up with her.",26,A troubled teenage girl hopes," to start fresh at a new school, but the horrifying truth about her past is destined to catch up with her."," to return home after her father leaves for work, but his new wife is suspicious of the young woman.  A former Marine and a Navy SEAL team up in Afghanistan as part ""","what magic passes.  A dad-yoke college student with physicians for one of Boldo, who is in danger sister, Mariba and Bebra Vegual ruin Cheys in the U.S. and share test their clients vivid robots.  This do"," to return home after her father leaves for work, but his new wife is suspicious of the young woman.","what magic passes.  A dad-yoke college student with physicians for one of Boldo, who is in danger sister, Mariba and Bebra Vegual ruin Cheys in the U.S. and share test their clients vivid robots.",1.0992259482313948e-231,1.044014311087766e-231,0.0,6.0,0.0,6.0
Adam Devine: Best Time of Our Lives,Jay Karas,"Frenetic comic Adam Devine talks teen awkwardness, celebrity encounters, his ""Pitch Perfect"" audition and more in a special from his hometown of Omaha.",23,Frenetic comic Adam Devine talks," teen awkwardness, celebrity encounters, his ""Pitch Perfect"" audition and more in a special from his hometown of Omaha."," to the people who helped create his career, from designers and inventors of everything.  A young man's life is turned upside down when he meets","with pickpockets a secretly shadywept who joins a demonic set of mysterious drug triable.  A notorious gang is set under pretesting documentary, then join forces to take on an evil scientis"," to the people who helped create his career, from designers and inventors of everything.",with pickpockets a secretly shadywept who joins a demonic set of mysterious drug triable.,1.1258292406880782e-231,1.0760311193429945e-231,0.0,3.0,0.0,2.0
The Rugrats Movie,"Igor Kovalyov, Norton Virgien","When his baby brother Dil is born, Tommy Pickles and his pals decide that he's too much responsibility and try to return him to the hospital.",26,When his baby brother Dil," is born, Tommy Pickles and his pals decide that he's too much responsibility and try to return him to the hospital."," is born, a young man must navigate the treacherous terrain of adulthood while dealing with demons and otherworldly forces.  A group called The Seekers gathers intel on an alien artifact that","Bell.  A man tries to fulfill his father navigates part operative Rith and friends king a fuelful buhletive, an eagnnimal BLCondrom dark secrets throughout the girl in a small thought walked to be invol"," is born, a young man must navigate the treacherous terrain of adulthood while dealing with demons and otherworldly forces.",Bell.,1.0613427361944348e-231,1.0219460752689356e-231,1.0,0.0,1.0,0.0
The Queen and the Conqueror,,"Years after Spanish conquistador Pedro de Heredia betrayed her people and broke her heart, indigenous woman Catalina reenters his life to get revenge.",23,Years after Spanish conquistador Pedro," de Heredia betrayed her people and broke her heart, indigenous woman Catalina reenters his life to get revenge."," Cortés de Rivera's death, a young woman returns to her hometown and begins searching for answers.  A former Marine who has become an overnight sensation in","falls for a Pares-college student.  Ruch amid gunfrie disaster and its affluent players take their story in ""When They See Us.  The employees of an extraordinary horse racer from 2015-202"," Cortés de Rivera's death, a young woman returns to her hometown and begins searching for answers.","falls for a Pares-college student.  Ruch amid gunfrie disaster and its affluent players take their story in ""When They See Us.",1.1164334604313049e-231,1.0418505392276384e-231,0.0,5.0,0.0,3.0
We Belong Together,Chris Stokes,A divorced professor shares a night of passion with a troubled student who quickly develops an unhealthy – perhaps deadly – infatuation.,22,A divorced professor shares a, night of passion with a troubled student who quickly develops an unhealthy – perhaps deadly – infatuation.," bed with her boyfriend, unaware that he's been kidnapped.  A young woman is sent to the brigades of an elite regiment in order for revenge against those","host of eccentric gamplers, who wrongs in this follow Their Victorian London.  This series dramatizes the lives of a field terrorist group behind the scenes with people closest politic"," bed with her boyfriend, unaware that he's been kidnapped.","host of eccentric gamplers, who wrongs in this follow Their Victorian London.",1.1218663870884005e-231,1.0589091266992728e-231,0.0,2.0,0.0,2.0
Garfield Gets Real,"Mark A.Z. Dippé, Kyung Ho Lee","After trying to live in the ""real world"" and concluding it isn't for him, Garfield must return to his comic-strip home before getting trapped forever.",25,After trying to live in," the ""real world"" and concluding it isn't for him, Garfield must return to his comic-strip home before getting trapped forever."," a small town, an aspiring writer and her husband are forced into moving back together when their house is sold.  A young woman's life changes forever after she meets the man",the world of everyday objects that make our lives mork different.  A nurse engineering sinister spies as it even town the abazons when they bargained for when a gifted patients are reach a misfit cat," a small town, an aspiring writer and her husband are forced into moving back together when their house is sold.",the world of everyday objects that make our lives mork different.,1.1102577717991281e-231,1.0505112911309325e-231,0.0,2.0,0.0,2.0
Maya Angelou: And Still I Rise,"Bob Hercules, Rita Coburn Whack",Poet and civil rights activist Maya Angelou is celebrated using her own words set over rare photographs and video illustrating her remarkable life.,23,Poet and civil rights activist, Maya Angelou is celebrated using her own words set over rare photographs and video illustrating her remarkable life.," Rosa Parks was murdered in a police raid on her Oakland neighborhood. Now, she's trying to rebuild the trust between families by sharing stories of love through music videos","group family business medicing from chances.  The Emperor This documentary dictsesses the politics of awkwers and forgeries in human history.  Four as Wolli smars, Jon Paes,"" a friendship w", Rosa Parks was murdered in a police raid on her Oakland neighborhood.,group family business medicing from chances.  The Emperor This documentary dictsesses the politics of awkwers and forgeries in human history.,1.1102577717991281e-231,1.0760311193429945e-231,0.0,5.0,0.0,4.0
Who's That Knocking at My Door?,Martin Scorsese,"A woman's revelation that she was once raped sends her boyfriend, a reformed street thug, into an emotional and spiritual tailspin.",21,A woman's revelation that she," was once raped sends her boyfriend, a reformed street thug, into an emotional and spiritual tailspin."," was adopted by a wealthy aristocrat sends shock waves through the family, but her newfound fame and fortune pave an even more exciting path to happiness. ",ghosts with the birthday party of attending achouse Delvis Vallonker Korgan esposes one of the time to take down a mysterious illegated journey of love and stand-up.  Celebrate Dí," was adopted by a wealthy aristocrat sends shock waves through the family, but her newfound fame and fortune pave an even more exciting path to happiness.",ghosts with the birthday party of attending achouse Delvis Vallonker Korgan esposes one of the time to take down a mysterious illegated journey of love and stand-up.,1.1307259467192511e-231,1.0787001422877275e-231,0.0,6.0,0.0,6.0
My Horrible Grandma,Sameh Abdulaziz,"As a man fumbles to keep things in order, his assertive grandmother tries to straighten out his life when she returns to live with him.",25,As a man fumbles to," keep things in order, his assertive grandmother tries to straighten out his life when she returns to live with him."," find his missing wife, he meets an old flame who's determined that revenge is in order.  A young woman with terminal breast cancer struggles against her overwhelming odds as she",confront the damage that gets them in trouble with three interviews.  An inexperienced rival wair in a suspensevent with little boy who betrays her feelings for a cursed home with her detecting stash," find his missing wife, he meets an old flame who's determined that revenge is in order.",confront the damage that gets them in trouble with three interviews.,1.0547774145951688e-231,1.0257760464760049e-231,0.0,1.0,0.0,1.0
The Theory of Everything,James Marsh,"As his esteem grows in the world of physics, Stephen Hawking's body is ravaged by ALS, forcing his increasing dependence on his devoted wife, Jane.",25,As his esteem grows in," the world of physics, Stephen Hawking's body is ravaged by ALS, forcing his increasing dependence on his devoted wife, Jane."," the face of criticism, a young man finds himself drawn into an intense political battle with rival politicians and rivals.  A former Marine who survived multiple tours as part-German forces","an apartment, a computer struggling wizh activists around the world compete to enter the brives togethen violent way as he tries to bring home the ultimate school.  After sever shapes a competitor,"," the face of criticism, a young man finds himself drawn into an intense political battle with rival politicians and rivals.","an apartment, a computer struggling wizh activists around the world compete to enter the brives togethen violent way as he tries to bring home the ultimate school.",1.0746124859101448e-231,1.0649365332831978e-231,0.0,5.0,0.0,4.0
National Parks Adventure,Greg MacGillivray,"Narrated by Robert Redford, this documentary tours the awe-inspiring landscapes, historic sites and untamed wilderness of America's great parks.",19,"Narrated by Robert Redford, this"," documentary tours the awe-inspiring landscapes, historic sites and untamed wilderness of America's great parks.", documentary explores the life and times of legendary boxer Freddie Roach.  A young man's quest for love begins when he meets a,"film examines the king of officials and the stand-up sent from North Caronioo.  Smarts, a legalozing sex worker hires a grieving mother tries to throw in an abandoned mo", documentary explores the life and times of legendary boxer Freddie Roach.,film examines the king of officials and the stand-up sent from North Caronioo.,1.1884730890706277e-231,1.1065437930041039e-231,0.0,3.0,0.0,2.0
Jonathan Strange & Mr Norrell,Toby Haynes,"In 1806, ambitious magician Norrell leads a revival of practical magic in England and ignites a fierce rivalry with bold young conjurer Strange.",23,"In 1806, ambitious magician Norrell", leads a revival of practical magic in England and ignites a fierce rivalry with bold young conjurer Strange., Crane sets out to prove his magic by harnessing the power of a dying witch.  A young man's life is turned upside down when he meets,coach seeking a magical student forms a borbund Mrugh Humera delivers a mysterious paranormal expert.  Searching for rovels and gains of nanny the journey in their flainbod.  Determined to, Crane sets out to prove his magic by harnessing the power of a dying witch.,coach seeking a magical student forms a borbund Mrugh Humera delivers a mysterious paranormal expert.  Searching for rovels and gains of nanny the journey in their flainbod.,1.1770551172392112e-231,1.0889844332430006e-231,1.0,6.0,1.0,5.0
Daniel Sosa: Sosafado,"Raúl Campos, Jan Suter","Comedian Daniel Sosa inhabits various characters, including a Tupperware dealer, a thirsty priest and a Trojan horse soldier in this stand-up special.",22,Comedian Daniel Sosa inhabits various," characters, including a Tupperware dealer, a thirsty priest and a Trojan horse soldier in this stand-up special.", worlds in this animated series based on the hit TV show.  A young man and a woman with disabilities navigate life as they try to find,"visumanity and inhabited ruin, obsession – and murder at a Christmas grief.  True activists, Edroll in the Mritish strangers, a superinational secret agent accidentally kill amsolved p", worlds in this animated series based on the hit TV show.,"visumanity and inhabited ruin, obsession – and murder at a Christmas grief.",1.1029358421665475e-231,1.0460714921185531e-231,0.0,1.0,0.0,1.0
Omar & Salma 2,Ahmad El-Badri,"Now parents, Omar and Salma hit some obstacles while raising their two children and staying in love after the honeymoon ends.",21,"Now parents, Omar and Salma", hit some obstacles while raising their two children and staying in love after the honeymoon ends., face the daunting task of raising their two young daughters in a fundamentalist home with strict rules about menstruation.  A former Marine who survived an assassination,"treasures single, where sex women his teen raus into a chilling machine, only to ruin her identity for love and forgiveness when an aging friendship with a plan to change his li", face the daunting task of raising their two young daughters in a fundamentalist home with strict rules about menstruation.,,1.0800675468875628e-231,1.0428057260278273e-231,1.0,1.0,1.0,1.0
Busted!,,"Tackling different mysteries in each episode of this game show, seven sleuths get closer to solving the biggest one of all: What happened to Project D?",26,Tackling different mysteries in each," episode of this game show, seven sleuths get closer to solving the biggest one of all: What happened to Project D?"," installment of ""The Matrix Reloaded,"" this documentary explores the history and meaning behind some key events.  A young man's life is turned upside down when he meets a woman","other's rentals.  An old-spiral video takes on horrifyingly chilling retires, she finds his love look at a mechanic's show filming a flavort to reclaim their religious and constitutional.  Basfill an insp"," installment of ""The Matrix Reloaded,"" this documentary explores the history and meaning behind some key events.","other's rentals.  An old-spiral video takes on horrifyingly chilling retires, she finds his love look at a mechanic's show filming a flavort to reclaim their religious and constitutional.",1.0832677820940877e-231,1.0319427527676151e-231,0.0,2.0,0.0,2.0
The 100,,"A century after Earth was devastated by a nuclear apocalypse, 100 space station residents are sent to the planet to determine whether it's habitable.",24,A century after Earth was," devastated by a nuclear apocalypse, 100 space station residents are sent to the planet to determine whether it's habitable."," devastated by a supernova, an interstellar war breaks out between two rival empires.  A young man and his wife are stranded on the planet of Iglesia when their","killed in college, she finds her dream as well win a seemingly security guard, a former Indian crew of Lonawha Hasketh Is an unknown force, and single girls who live to a househole but with his "," devastated by a supernova, an interstellar war breaks out between two rival empires.",,1.0965618982652744e-231,1.0323224925752969e-231,0.0,0.0,0.0,0.0
Aziz Ansari: RIGHT NOW,Spike Jonze,"In a comedy special directed by Spike Jonze, Aziz Ansari shares deep personal insights and hilarious takes on wokeness, family and the social climate.",24,In a comedy special directed," by Spike Jonze, Aziz Ansari shares deep personal insights and hilarious takes on wokeness, family and the social climate."," by Judd Apatow, comedian and actor Kevin Hart shares his thoughts on the world's biggest food disasters.  A young man with cerebral palsy is forced to navigate","ofes in a top-of their own birthday party in 1968 earon.  In this anime adventure series for kids, they emotional journey of a construction gig, five passengers on across Afelica.  When a family"," by Judd Apatow, comedian and actor Kevin Hart shares his thoughts on the world's biggest food disasters.","ofes in a top-of their own birthday party in 1968 earon.  In this anime adventure series for kids, they emotional journey of a construction gig, five passengers on across Afelica.",1.1454162233972301e-231,1.0915481382524034e-231,1.0,4.0,1.0,4.0
Little Singham Bandarpur Mein Hu Ha Hu,,"Little Singham's sidekick monkey, Chikki, is stuck in the magical land of Bandarpur! Can the kid cop save his beloved pet before danger strikes?",24,"Little Singham's sidekick monkey, Chikki,", is stuck in the magical land of Bandarpur! Can the kid cop save his beloved pet before danger strikes?, is kidnapped and held captive by the evil Dai-Gon.  A young man with a mysterious past finds himself in an unlikely place,"who seems to begin his pregnant.  This docuseries from Viky Aakie Mumbai's philosophy tenants shake up their own spooky world ready over loved ones, three Indian Emmards and Badgets Curboi finds", is kidnapped and held captive by the evil Dai-Gon.,who seems to begin his pregnant.,1.173473237892666e-231,1.0690298945754517e-231,3.0,3.0,3.0,2.0
White Rabbit Project,,"Kari Byron, Tory Belleci and Grant Imahara rank history's greatest inventions, heists and more in this series from the producers of ""MythBusters.""",22,"Kari Byron, Tory Belleci and"," Grant Imahara rank history's greatest inventions, heists and more in this series from the producers of ""MythBusters.""", more share their stories of growing up in a dysfunctional family with the challenges they face as adults.  A young man's life is turned upside down,his approlacce when a gang is back with a dazzaup after his wily book of baking techns.  This documentary charts 20 years of the Brazil Curting at Geopur Fankers in this unperial masqi, more share their stories of growing up in a dysfunctional family with the challenges they face as adults.,his approlacce when a gang is back with a dazzaup after his wily book of baking techns.,1.1045881851389632e-231,1.0712961348395341e-231,1.0,5.0,1.0,5.0
Night Moves,Kelly Reichardt,A pair of young environmentalists enlist the help of an ex-military explosives expert to carry out a dangerous act of eco-terrorism.,21,A pair of young environmentalists, enlist the help of an ex-military explosives expert to carry out a dangerous act of eco-terrorism., is forced to contend with the whims and pressures that come along every day when they set out on a journey across Europe.  A man's life turns upside,"and phy him apart from ever getting married, a computer came documentary series following the thrill needs into the next mission to be singled, he surges offer his work begins to ", is forced to contend with the whims and pressures that come along every day when they set out on a journey across Europe.,,1.1162631295910624e-231,1.0662275242982857e-231,0.0,0.0,0.0,0.0
Bullitt County,David McCracken,"When four college friends reunite for a bachelor party, their hunt for cash said to be hidden in Kentucky's backwoods leads to bloodshed and betrayal.",25,When four college friends reunite," for a bachelor party, their hunt for cash said to be hidden in Kentucky's backwoods leads to bloodshed and betrayal."," in a small town, they learn that their lives are different.  A young man and woman with terminal illnesses navigate the upsand-downs of life while struggling to balance","his girlfriend, orthoded game was turn their peaceful lose missing start to remain a hot sport.  Middle school best enterprises and mix use their living, a peek inside a family of economics in a town"," in a small town, they learn that their lives are different.","his girlfriend, orthoded game was turn their peaceful lose missing start to remain a hot sport.",1.0816617468669798e-231,1.0505112911309325e-231,0.0,3.0,0.0,2.0
Period. End of Sentence.,Rayka Zehtabchi,"In rural India, where the stigma of menstruation persists, women make low-cost sanitary pads on a new machine and stride toward financial independence.",23,"In rural India, where the"," stigma of menstruation persists, women make low-cost sanitary pads on a new machine and stride toward financial independence."," stigma of menstruation persists despite efforts to combat it, a woman with low self-esteem struggles and an iron fist.  A young man's life is turned","identities of the supernatural than shados it will each again.  Two young leaders seek a motive birbld and may be enaction.  After contraltful drifting glory enters with love, stand-up come"," stigma of menstruation persists despite efforts to combat it, a woman with low self-esteem struggles and an iron fist.",identities of the supernatural than shados it will each again.  Two young leaders seek a motive birbld and may be enaction.,1.1419411299198204e-231,1.0875411107433026e-231,0.0,4.0,0.0,4.0
Unsolved,,Ride along for a dramatized version of the real-life investigations into the murders of rap icons Tupac Shakur and Biggie Smalls.,21,Ride along for a dramatized, version of the real-life investigations into the murders of rap icons Tupac Shakur and Biggie Smalls.," version of the ride, where you'll be able to experience all four seasons' highlights.  A young man's life is turned upside down","sex artistic journey to seek his fortune.  In Delhi for the first space in Tonton Johnny Duzzel Traile, where she struggles performs in 2030, four women come to the rescue of a fo"," version of the ride, where you'll be able to experience all four seasons' highlights.",sex artistic journey to seek his fortune.,1.1454162233972301e-231,1.0533011654712161e-231,0.0,1.0,0.0,1.0
Age of Tanks,,The history of military tanks unfolds in a documentary series that traces their role in history and geopolitics from World War I to the 21st century.,26,The history of military tanks, unfolds in a documentary series that traces their role in history and geopolitics from World War I to the 21st century.," and other weapons is well-documented. But what's more, the stories behind them are often farcical’s bestsellers.  A young man with a rare","and their romance.  An eccentric vite is going tour find a boy with humor and early class world of birth with a knight and team to become a becomes mischief and a music career while elite spaces, a 9dy sp"," and other weapons is well-documented. But what's more, the stories behind them are often farcical’s bestsellers.",and their romance.,1.1240769719682742e-231,1.019432043742309e-231,0.0,1.0,0.0,1.0
